,Y,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,B1,B2,M1
0,738.7338387557063,4.087488242091804,3.3747618282234573,2.7900094573305543,5.380424665095003,6.4942501487119815,3.047669301528529,2.218774017411613,4.960326047685352,2.9409275179787473,13.27980603383672,2.951911486710408,4.3639291950664525,3.610237219846125,3.221973386485372,3.988675705983836,4.187664468187072,11.205586407664208,0,0,0
1,884.4210528755598,5.507963592065209,3.6229010291685193,4.546705282338536,3.155434380045514,4.655851148675429,4.006453043666847,2.241263918176105,2.5225832191845288,4.146087845431884,13.883829294370932,3.911719880602311,2.464946568323008,3.6598559565190447,3.819554673146881,5.963678771375089,5.250854827112106,12.969554718359941,0,1,4
2,895.0636074826504,5.95926667966241,5.814854119301422,4.2847616489557225,2.1233141329292087,6.7708249882784814,3.774026027709248,2.7244814590528033,1.4648471358214588,3.07759796194887,11.255986496156046,2.177022609566921,3.9791300702220775,1.0918124551202892,2.759854615625602,5.307496783895953,4.288897220809553,12.574024511928513,1,1,0
4,941.7651844614834,4.853282076766037,6.09062900618202,4.43962410460322,2.5270069339470247,4.292098201508608,1.885020540518536,2.418759957399442,2.8081491289247507,3.5685717310250666,11.509996830235051,2.6962766834395038,3.790510870597081,3.5951792569534207,4.653683501563071,4.991853271699697,3.8215183766783127,13.891023170474163,0,1,7
5,806.4894783448041,3.783989566302048,5.115337805422668,3.3109274585400534,2.749069198665101,5.111558060043405,2.8976553376488003,2.440244518834896,3.168376330451047,2.9129518414875797,11.054415539497707,2.664189902554314,2.8384740156258625,3.9106153928952136,3.4207233940568007,3.19247618190372,5.08089132859625,11.965253165956948,1,1,5
6,821.5132395503574,5.404488784199769,4.320912084480037,4.0602459583873145,4.310381447535585,6.514621481354118,4.372024865515232,2.4167164002911847,3.2585788120254726,4.016757434831291,13.916822802520333,2.871618288620876,2.2083710985035974,3.380886158037984,5.090804537495213,4.123343095131083,2.3946560793305305,10.947731371150233,0,1,0
7,875.0907844833223,3.677175419823173,4.829724263445614,3.568509162742436,3.221365397993185,6.453735055346691,3.7958257779362854,2.7442988322877935,3.8485496066496814,3.4506648797897417,12.16206784675054,3.343645731191898,4.431103334392101,2.9617171780244274,6.3954718300280735,4.405202539402307,3.8800729109940986,12.522408063154424,0,1,5
8,807.3759577400904,4.909233186602401,4.373203135027046,1.9066058729529782,3.546096828044745,3.0089031656276104,2.9544124755076457,2.4296978268422604,2.921575818663457,3.6065862186226636,16.08054221420764,2.775922345389978,2.8493142718290216,3.1010276374942407,5.058064544086624,4.65575325355262,5.620016325547825,14.91609116978129,0,1,3
9,755.9007837593505,5.2674241720908554,5.305177969679987,2.0924318350689415,3.9570714933993836,3.2772490799585743,2.5131622644313545,3.0255229139038353,3.222991446632611,1.8962194056319222,13.858992729979274,2.262302835882918,2.1069774024289103,2.3884773051655435,4.603620859924735,4.246144462919119,4.160808728121913,12.707796767881106,0,1,4
10,866.5975359000648,5.154279081746452,4.610535922557444,4.581502748875446,4.963629317026446,6.255556121640424,3.8529627530774038,4.069227476329072,3.012259033480991,3.741164259666939,12.793905058352255,2.6389138750473364,2.9691999996701366,3.896704621117766,3.8275733604668423,4.0188395013135745,3.912158223717542,11.065624603264052,0,1,0
